Age,Occupation,Marital_Status,Contact_Type,Month,Day,Contacts_This_Campaign,Days_Since_Last_Campaign,Contacts_Before_This_Campaign,Previous_Outcome,cpi,cci,euribor3m,Y,Education2,Loan_Profile
32.18051764346301,admin.,single,cellular,aug,wed,2.3883570803521037,1039.2597199922498,0.04621846024880292,nonexistent,93.35541492143908,-34.94961235887967,5.040404381586125,no,university.degree,No Loans - No Default
60.77785128026713,management,married,cellular,nov,wed,1.987396346115844,1047.8164770544195,-0.26670041312427867,nonexistent,93.03987892915055,-40.74436631358737,4.136963037572812,no,university.degree,Housing Loan - No Default
38.06458613814958,admin.,married,telephone,jun,thu,2.474786517074084,1013.4273252009149,-0.040854269051406544,nonexistent,94.53783527090792,-43.56677772321394,6.153078734566212,no,professional.course,No Loans - No Default
24.7652603329004,blue-collar,single,telephone,jun,mon,8.095241371144278,910.5375928766882,-0.05518459219390224,nonexistent,94.17652962754235,-41.74062684958796,4.952758947115359,no,less.than.hs,No Loans - No Default
29.89082603658533,management,married,cellular,jul,thu,0.8715578589191455,975.1629566582956,-0.23802290769169016,nonexistent,93.68335199301495,-43.23532320207028,5.273022192133422,no,university.degree,No Loans - No Default
50.11237444992785,blue-collar,married,telephone,may,tue,1.4058689334372676,996.0508985113863,0.020704807822971145,nonexistent,92.5736763047219,-49.42010789195059,1.6866140479452474,no,less.than.hs,Housing Loan - No Default
54.40285014132874,technician,married,telephone,jun,tue,2.647536419476107,983.8588937323713,-0.16445335484965048,nonexistent,94.44874598047528,-43.37388799271882,5.641833634583868,no,professional.course,Both Loans - No Default
25.72205100612215,services,married,cellular,nov,wed,2.7624149607110153,1025.1222088953436,0.9008511540482583,failure,93.17479875595532,-38.881361671108536,3.5811170014977853,no,high.school,No Loans - No Default
34.3863530732089,admin.,married,telephone,may,mon,2.476768615387103,1062.347736810674,-0.017743731845667646,nonexistent,93.83775327643227,-34.40569546118198,5.011578326444746,no,less.than.hs,No Loans - No Default
58.582077008784964,technician,married,cellular,nov,fri,1.6929037841126855,978.6936302326377,0.16756532717683134,nonexistent,93.33837458387482,-40.31102962506467,4.792205876935598,no,professional.course,Housing Loan - No Default
48.039586957586025,blue-collar,divorced,telephone,may,wed,0.9265716111206219,1061.0603851633145,0.007446081236688774,nonexistent,93.99377901974489,-34.2999606312055,5.088746446230156,no,less.than.hs,No Loans - No Default
38.02835111477316,technician,married,telephone,jun,tue,-0.716583947089688,986.4178154393747,0.0562334987004007,nonexistent,94.507819744542,-39.9293662491031,4.8722481143979515,no,unknown,No Loans - No Default
48.49568743021786,blue-collar,married,cellular,jul,fri,1.1035006598999781,1049.072231099042,0.014639522787993194,nonexistent,93.80101249395655,-41.717291282271745,4.729169593031349,no,less.than.hs,No Loans - No Default
44.29093128341547,admin.,married,telephone,jun,thu,4.44890864696455,996.3482929357284,-0.06529440800410413,nonexistent,94.23532810042832,-45.04529228804999,5.323700972547357,no,high.school,Both Loans - No Default
56.12656078175816,housemaid,married,cellular,jul,mon,2.5386698910829644,958.3716210721897,-0.28504670169119267,nonexistent,94.16657919866303,-42.983304407271696,4.991716882602188,no,less.than.hs,Housing Loan - No Default
35.07903064310697,blue-collar,single,cellular,jul,wed,-0.059427788701210904,975.7168832534765,0.13401695979980432,nonexistent,93.7094154096589,-43.42018196379145,4.9342348014632,no,less.than.hs,Both Loans - No Default
26.287577786745068,admin.,married,cellular,apr,fri,0.8422923443727617,1001.1115136501936,0.028187982544451838,nonexistent,93.09756619494296,-43.84792738824674,2.3538835224601646,no,high.school,Both Loans - No Default
35.0968092028285,blue-collar,married,cellular,jul,tue,1.87582548279823,996.9944559217292,0.0358397928591469,nonexistent,94.10009880571823,-42.78616743703043,4.848577637950247,no,high.school,No Loans - No Default
53.67638256385091,admin.,married,telephone,jun,thu,0.22970919013110924,1031.241488519844,0.20519641303335573,nonexistent,94.22798123193532,-43.25119353433773,4.979668287351675,no,high.school,Housing Loan - No Default
36.34702247437902,services,married,telephone,may,mon,5.6120244900821215,955.7216204158301,0.038571678411774314,nonexistent,93.89949073040884,-36.251887119291354,3.970268384644781,no,high.school,Housing Loan - No Default
37.27426186883969,services,married,telephone,may,thu,1.2453332185726314,995.4732160971834,1.0320188459337487,failure,92.700018982717,-47.05065532559867,2.463100739744437,no,high.school,Housing Loan - No Default
40.517054360815685,self-employed,married,telephone,nov,mon,2.4224339568403614,966.6531288649846,-0.15384274744122622,nonexistent,93.25848568091351,-43.441318008453436,4.3949108426173105,no,university.degree,No Loans - No Default
37.54549096645192,blue-collar,married,cellular,jul,tue,2.8084341502407666,1006.8384431593312,0.09348870434445919,nonexistent,93.97735139441623,-41.35833576161923,5.762379381548005,no,less.than.hs,No Loans - No Default
58.27057121233218,admin.,single,telephone,may,mon,1.5441927389435228,1034.8162546122787,-0.23654507047318435,nonexistent,94.0638407304644,-35.25434502566989,4.309591659369778,no,professional.course,No Loans - No Default
36.33480865317335,blue-collar,divorced,telephone,jun,fri,21.55741785776836,1051.9479867038015,-0.03891161635188601,nonexistent,94.6279549040505,-42.9447106059359,4.752304285857989,no,professional.course,No Loans - No Default
44.220934771842266,blue-collar,married,telephone,may,thu,2.390401330887924,1016.9785239657059,-0.053533708669856184,nonexistent,94.09938379832764,-36.063629659871715,4.353725678050639,no,less.than.hs,No Loans - No Default
49.32389511883023,housemaid,married,cellular,jul,mon,1.9660366684545139,1011.1814504724067,0.05817709697470334,nonexistent,93.85392634752863,-40.98818498179472,4.906114051435792,no,less.than.hs,No Loans - No Default
52.20489006609808,blue-collar,married,telephone,may,tue,0.04350199419225809,939.5130033088171,-0.057439901541487884,nonexistent,93.8284544328416,-34.883518822914745,5.029574578176309,no,high.school,No Loans - No Default
25.85958226995943,blue-collar,married,cellular,jul,tue,2.4346995921889634,1068.739348680976,-0.21070255927256987,nonexistent,93.85526519190654,-41.11018447193265,4.403114652202325,no,less.than.hs,No Loans - No Default
41.00218172279283,blue-collar,married,telephone,may,fri,0.18121882199299955,1032.3229473014003,-0.07444652286267793,nonexistent,93.60437738260623,-32.32616497955138,4.843704853271147,no,less.than.hs,No Loans - No Default
53.862667927126935,blue-collar,married,cellular,jul,tue,0.09557084258605697,1038.8345678292285,-0.03289368926500997,nonexistent,94.03079677583176,-44.858389042540345,5.018826848189688,no,unknown,No Loans - No Default
57.30067408046654,technician,single,cellular,jun,thu,0.9300057057545983,1015.4578763459077,-0.19976885417221918,nonexistent,92.95422137518551,-39.43829942419563,1.2134805031796063,no,professional.course,Both Loans - No Default
45.254354811036876,technician,married,cellular,may,mon,1.322096959177928,1003.5129282195601,-0.20945615809373969,nonexistent,92.84526270486924,-44.98848787135755,0.6754941216703809,no,professional.course,Housing Loan - No Default
38.171132545955636,management,married,cellular,aug,tue,0.8584619384589307,1017.7837077917321,-0.10817672528162268,nonexistent,93.47374396411624,-35.40306231257829,5.058753168372617,no,university.degree,No Loans - No Default
39.64425382810209,admin.,single,cellular,jul,tue,5.64399838423159,887.6357933414488,0.12042047360154787,nonexistent,93.9635675456897,-41.33254465627036,5.090181625244172,no,high.school,Housing Loan - No Default
58.33366259580952,admin.,married,cellular,may,mon,1.269964708765332,1006.1967422695445,0.03917807190786164,nonexistent,92.72374324858228,-45.01491049893838,1.546403313974236,no,less.than.hs,Both Loans - No Default
28.729823272767593,student,married,cellular,jul,wed,7.666717454963114,1031.9098646873117,-0.38691440192598614,nonexistent,93.93561697881827,-43.74982219208568,5.371795618840181,no,university.degree,Housing Loan - No Default
50.02061066711652,blue-collar,married,cellular,jul,mon,5.023386793777706,1011.4874406911288,0.017019435826374833,nonexistent,93.58380727946206,-43.40329673515502,5.7098017495070055,no,less.than.hs,No Loans - No Default
28.32946508193896,blue-collar,married,cellular,may,fri,3.8565794458077662,1054.7305215625945,-0.04260014401065773,nonexistent,93.01949847810972,-44.69667500966523,3.01505791070504,no,unknown,No Loans - No Default
68.95249673266675,retired,married,cellular,jul,fri,3.210027034191036,1000.1780846612785,1.0959692367131242,failure,94.12581312458418,-40.296471423865924,0.19218373966153446,no,less.than.hs,Housing Loan - No Default
38.286462543673906,admin.,married,telephone,jul,thu,14.805854268945778,1033.2151152416163,0.1647684122795601,nonexistent,93.75851858992516,-43.738094425458385,5.209400313539755,no,high.school,Housing Loan - No Default
46.60129230863727,technician,married,cellular,nov,fri,3.0497338615807394,1044.204933956166,0.9773025403180737,failure,93.17731825136823,-41.272344997348156,5.61773580207255,no,professional.course,Housing Loan - No Default
37.225771137277874,management,married,telephone,may,tue,1.2297367384802402,976.14321547807,0.04225309367982252,nonexistent,93.6998462593319,-36.98149687443442,4.675642761561796,no,university.degree,No Loans - No Default
44.225767615897105,blue-collar,married,cellular,apr,mon,1.319728079442227,995.5064086604483,0.15027098673467096,nonexistent,93.02718337351608,-46.75615959284901,0.9717039663919179,no,less.than.hs,Housing Loan - No Default
36.00043228947476,blue-collar,married,cellular,apr,fri,2.0586903241872863,981.8489564145493,-0.19999632851781035,nonexistent,92.78841212185274,-44.923592205962144,2.4708470150931703,no,professional.course,No Loans - No Default
53.14935780374324,entrepreneur,married,cellular,nov,thu,3.2318463059362204,998.2952153071541,-0.02657241430318734,nonexistent,93.0284463444808,-40.65305439424416,3.748800102623029,no,university.degree,Housing Loan - No Default
57.8103900908615,blue-collar,married,telephone,nov,fri,0.6198769455077293,1024.821482388262,-0.05315014816239866,nonexistent,92.98586199003753,-43.206394347492704,5.337154963483424,no,less.than.hs,No Loans - No Default
54.157609527712616,retired,divorced,telephone,jul,fri,0.3260801838015489,1041.6173814370222,0.08453125665356967,nonexistent,94.4481385501787,-41.12831773887592,0.9339247615523211,no,high.school,Housing Loan - No Default
31.13318595608142,technician,married,telephone,jun,thu,-0.10851516251326809,972.7264826530045,0.10874349047257802,nonexistent,94.52124662913661,-42.36891259119042,4.696910691309681,no,high.school,Housing Loan - No Default
43.36588043209509,blue-collar,married,cellular,may,mon,2.6648233494340716,1016.6936141710537,1.0356839400421518,failure,93.13970069529871,-46.427878844829294,0.946876278365809,no,less.than.hs,No Loans - No Default
33.23194008996686,technician,single,cellular,aug,fri,2.101671676116761,938.5526671126333,0.008347139224371336,nonexistent,93.34519390246253,-36.483765646224846,4.5631170570779505,no,university.degree,Both Loans - No Default
56.71527009534485,unknown,married,cellular,jul,wed,2.187417298142002,1023.7515602960093,-0.05021815902645834,nonexistent,93.86823594730657,-44.82599538871926,4.649127974152266,no,unknown,No Loans - No Default
48.87969899409843,technician,married,cellular,jul,thu,0.8595706165101118,1042.0934685506395,0.11493788810541357,nonexistent,94.05494333357368,-43.677654692619306,4.898488164836103,no,unknown,Housing Loan - No Default
31.609164274905353,self-employed,married,telephone,jun,tue,1.2131949669876003,984.5060179274161,-0.016507267996358484,nonexistent,94.40637187056531,-41.266441043158984,6.083712976893577,no,university.degree,No Loans - No Default
50.43847094710023,entrepreneur,married,cellular,jul,mon,1.834988480045108,933.1190696485877,0.10109193072293979,nonexistent,94.17543675636118,-41.3291165390661,4.97538760079588,no,less.than.hs,No Loans - No Default
31.852414008354724,admin.,divorced,cellular,nov,tue,2.1218705724473073,994.2555819063159,-0.11293266168539333,nonexistent,93.24606354869086,-40.4311648759505,4.173825632039972,no,university.degree,No Loans - No Default
26.98445396371738,blue-collar,married,telephone,may,thu,1.810364695755578,940.0608348275922,-0.06125900629725055,nonexistent,94.08796835104569,-37.381939396353005,5.380362100980115,no,less.than.hs,No Loans - No Default
30.807192423188745,technician,married,cellular,aug,mon,1.331577274309638,1034.3320507221988,0.007217217870303468,nonexistent,93.33531387773523,-36.6657609470056,5.430635922090622,no,professional.course,Both Loans - No Default
39.5170496415403,blue-collar,divorced,cellular,jul,thu,31.30248739950322,994.7404624377593,0.22590131884391493,nonexistent,93.91234410785724,-43.435032005739764,4.957300767173707,no,professional.course,No Loans - No Default
35.67168763752143,technician,divorced,cellular,may,tue,2.2253945145289773,911.0462202151926,1.2524629946510442,failure,92.75864578584806,-47.44820063329316,1.7500832635579768,no,high.school,No Loans - No Default
47.40618052900323,unemployed,divorced,telephone,may,wed,1.732820970602933,1010.8939371060349,0.23761999821112478,nonexistent,93.22527900948546,-46.545772921196985,0.9131490877312929,no,less.than.hs,No Loans - No Default
27.020176431767993,technician,single,cellular,mar,tue,3.2158116054321693,970.4330772415343,-0.15008758856411003,nonexistent,93.0994540153602,-36.138942050877674,1.1756879894952235,no,university.degree,No Loans - No Default
43.31374687261068,admin.,divorced,cellular,jul,wed,1.2838078045772134,1048.69529016541,0.08848714163265797,nonexistent,93.95261481258699,-44.369896285673825,5.330799686317976,no,less.than.hs,Housing Loan - No Default
35.92544994331394,admin.,single,cellular,jul,wed,0.007243807429462512,1007.3822082934569,0.006903962384250482,nonexistent,92.3877436200883,-36.57341683448189,0.24899289562555194,no,professional.course,Housing Loan - No Default
47.25239541102485,blue-collar,married,cellular,jul,fri,0.20656276780737626,972.5190902712814,0.016070845104233743,nonexistent,93.90555051574212,-42.7229881992383,4.243616084542522,no,less.than.hs,No Loans - No Default
32.23943876592567,admin.,single,telephone,jul,thu,2.097565984724144,963.9610619909204,-0.020593660724967332,nonexistent,93.8957347326373,-45.40515583890166,4.278166969796384,no,less.than.hs,Housing Loan - No Default
28.007838939171123,admin.,married,cellular,jul,wed,1.753941552355495,980.1236038910548,0.1102594715361296,nonexistent,93.76711376560179,-40.62298372708293,4.841039325968701,no,professional.course,Housing Loan - No Default
46.71938912671038,admin.,married,telephone,sep,tue,13.385009979467267,-52.25390915176868,2.0109541964742847,failure,92.4312294780815,-30.941616331372945,-0.1964551947626676,no,unknown,No Loans - No Default
52.46467171108272,blue-collar,married,telephone,may,mon,4.070964724422738,987.8483466051239,-0.1764384334852131,nonexistent,94.09892445999287,-39.06217711708681,3.163921982777956,no,unknown,No Loans - No Default
38.871949592019654,admin.,single,cellular,aug,mon,2.24123070294168,1025.979149305756,0.2447147963584883,nonexistent,93.73212050044089,-36.34059846759331,5.126837245361624,no,university.degree,No Loans - No Default
34.30937172873932,admin.,single,cellular,may,thu,9.38411878949796,968.6043171979928,-0.026021455565828817,nonexistent,93.15525664623225,-46.86671949904725,1.5483252639297238,no,high.school,No Loans - No Default
32.603321002930244,admin.,married,cellular,aug,tue,1.186192551600071,1005.2360729253813,0.1967049849771113,nonexistent,93.43574688538922,-35.69169468958756,3.271386409991374,no,university.degree,No Loans - No Default
35.44320690919116,admin.,single,cellular,aug,mon,1.8822295080761338,956.5599343707282,0.012724093227912814,nonexistent,93.8609338159286,-39.75502748617015,5.388058002734205,no,university.degree,No Loans - No Default
39.17676951283796,admin.,single,cellular,jul,mon,1.6888727833085886,1007.3229918442416,0.050838424171737236,nonexistent,93.97975052257743,-43.43149604852626,4.974014013091405,no,less.than.hs,No Loans - No Default
37.92511627354974,services,married,cellular,jun,tue,-0.13391377886975953,1023.1867678370415,0.8841853527930966,failure,92.89470729452248,-41.889767376070374,1.0858168837107827,no,high.school,Both Loans - No Default
44.23229136668634,services,single,cellular,apr,fri,1.404167548869441,991.2628702817799,0.9251108095923126,failure,92.80906969817507,-45.90230012530443,1.4205932724228043,no,high.school,No Loans - No Default
39.79446680203054,services,single,cellular,may,thu,1.733465413544856,1039.6642294361354,-0.05426714301165235,nonexistent,92.77820734796519,-45.105024923467944,1.0494220515683592,no,high.school,Both Loans - No Default
41.39373950500441,unemployed,divorced,telephone,jun,fri,9.500337191523784,1058.6721307842588,-0.12469076239186018,nonexistent,94.69174582295382,-42.50359351216101,3.770408916391389,no,less.than.hs,No Loans - No Default
29.236821772291545,admin.,married,cellular,jul,thu,2.146887833494272,1079.2807050519161,-0.09633212650715473,nonexistent,93.58204439231373,-42.242813530315225,4.5041679362057385,no,high.school,No Loans - No Default
74.62430857138074,retired,married,cellular,nov,fri,2.480555744313899,1123.2003417118917,-0.12524824118585084,nonexistent,92.5361038749632,-31.131297553410473,-0.22968334293682247,no,less.than.hs,No Loans - No Default
27.92575194834116,housemaid,married,cellular,may,tue,1.4027268333292569,1106.0658098485299,1.032638684336154,failure,93.10985786174373,-48.4204972017615,1.3445892223800437,no,less.than.hs,No Loans - No Default
42.08420627604946,blue-collar,married,cellular,may,tue,0.5801887571000497,931.8332637861997,0.8751244863375788,failure,93.0362983469328,-46.62873403600328,1.8015639259924852,no,high.school,No Loans - No Default
44.53748625430626,admin.,single,cellular,jul,tue,1.6928730593328258,935.8570914927005,0.15193153515009414,nonexistent,93.47139335254823,-42.79187036558502,4.438843573444612,no,unknown,No Loans - No Default
53.68473524818077,retired,married,cellular,may,wed,2.22392648122424,1066.0519351428122,1.0458190417777993,failure,92.89141692198749,-44.92891980525831,1.904825765504853,no,less.than.hs,Housing Loan - No Default
38.16888457006454,services,married,cellular,apr,thu,1.5016143951180987,1020.457268746283,0.02429779205701262,nonexistent,92.48927522581396,-46.96561468780534,0.8444896501231189,no,high.school,Housing Loan - No Default
41.64590411368028,technician,single,cellular,apr,fri,0.8294466511276902,1007.3476575710625,0.8264902365770864,failure,93.11138054526678,-46.183690629491124,1.3862976471009834,no,university.degree,Housing Loan - No Default
31.325548677076082,blue-collar,married,telephone,may,thu,1.841625056335001,960.4878515210416,0.015370078824194382,nonexistent,93.78040518992736,-34.82096987098649,4.208166313205131,no,less.than.hs,No Loans - No Default
52.804814054612585,admin.,married,cellular,aug,fri,0.08680283181347337,954.1435419010979,0.043128507468405033,nonexistent,93.54026599853168,-35.67864008855207,4.723024998908331,no,university.degree,Housing Loan - No Default
28.518706924049862,blue-collar,single,cellular,jul,wed,8.329781323191822,1033.2135143873998,-0.005169341865944433,nonexistent,93.64980271922063,-43.36243643647337,4.674213188207966,no,less.than.hs,No Loans - No Default
35.53471829148314,admin.,single,telephone,aug,thu,1.9325438011621006,997.1592308738403,-0.031200414870427778,nonexistent,93.3003153219563,-39.194601628322665,5.04878522808314,no,university.degree,Housing Loan - No Default
36.266797994523415,admin.,single,cellular,nov,thu,0.7881777775630713,952.9932186402175,0.06998312321393144,nonexistent,93.05060054965584,-44.64874916864423,4.085605293647126,no,university.degree,No Loans - No Default
28.72841176979132,technician,married,telephone,jun,thu,-0.7943148192497858,1010.8804266934493,-0.09511511375076134,nonexistent,94.62109223052686,-42.506008882648615,4.8692893710706215,no,professional.course,No Loans - No Default
38.2062196727241,admin.,married,cellular,may,tue,1.8566250055908224,992.9991149156963,0.7262119429462759,failure,92.66254985152953,-46.27923588398618,1.8107661213526849,no,professional.course,No Loans - No Default
34.733513310859436,admin.,single,cellular,jul,thu,2.792605997023699,972.0006931436167,1.7979095575688677,failure,94.36264648545685,-39.58939535375207,1.3971018494752954,no,high.school,Both Loans - No Default
37.367452264267136,admin.,married,telephone,nov,wed,-0.12642504077475514,1003.3674492933648,0.6284527624349323,failure,93.10816651911405,-40.73713678900423,4.385671952220542,no,university.degree,Housing Loan - No Default
33.74191012937846,admin.,married,telephone,nov,mon,1.3991332683914026,996.8052962161745,0.07598665242654665,nonexistent,92.76481425395117,-32.893354655415195,1.4111876112277206,no,university.degree,Personal Loan - No Default
54.17972900828238,technician,divorced,cellular,oct,mon,4.898755465258445,943.3181551832536,0.07875807431221404,nonexistent,94.57066267813761,-52.89520898493842,1.2437930977345462,no,professional.course,Both Loans - No Default
52.069310852773555,self-employed,married,telephone,may,thu,1.9114620549458747,970.7366888572329,-0.2995332624182256,nonexistent,93.83112636164141,-37.47159425081196,5.335419020449913,no,less.than.hs,Housing Loan - No Default
46.301651764163665,blue-collar,married,cellular,apr,fri,3.4075809541420616,1001.9418209456642,0.015774637112339104,nonexistent,93.14727598596441,-45.649787958285316,1.8010299611641374,no,less.than.hs,Housing Loan - No Default
56.25206542694613,admin.,married,cellular,nov,tue,1.1369832411299103,1010.7876846472117,0.18443963448294012,nonexistent,93.16984644145437,-44.58618899111342,5.149744779656593,no,high.school,Housing Loan - No Default
38.51175391451251,admin.,married,telephone,may,wed,2.7533293344418706,978.3014235310374,0.025777582425849033,nonexistent,93.0270285911827,-46.873326842348,1.2870546886525218,no,university.degree,No Loans - No Default
28.776170650043028,management,single,telephone,jun,tue,0.638105972141596,1026.01303633457,-0.07303739157992288,nonexistent,94.84385742170576,-40.82987585201811,4.386087866118274,no,university.degree,No Loans - No Default
45.83909411739581,admin.,married,telephone,may,tue,2.18214241841028,986.8170281991062,0.2626883492330561,nonexistent,93.78837140533166,-36.12346946614763,4.713455938270157,no,less.than.hs,No Loans - No Default
30.469043778551185,technician,single,telephone,jul,mon,1.2582898374248404,967.9683811827991,-0.08184800389138586,nonexistent,93.72775113287359,-45.33086086047128,4.4061133846257645,no,university.degree,No Loans - No Default
48.01677535159401,admin.,divorced,telephone,may,thu,2.5584943621972753,997.5830686393776,0.2740797798588423,nonexistent,93.69030814531294,-36.118576850684875,4.3359292227211075,no,high.school,Housing Loan - No Default
33.15894506730613,services,single,cellular,may,wed,1.0375435846012964,988.3941761730802,0.008001688473143332,nonexistent,93.11476313831221,-48.78999114456779,2.12968875807529,no,less.than.hs,Housing Loan - No Default
38.893953612226504,admin.,divorced,telephone,jun,tue,1.5622709377826998,1011.5023348361267,0.055727191190320345,nonexistent,94.49659552589878,-43.656524520504554,5.658532239218372,no,high.school,No Loans - No Default
37.089235447884505,technician,single,telephone,may,fri,1.291033841281506,998.0111175527222,0.04880684758337951,nonexistent,93.90730527043952,-36.36550110766282,5.247947648899132,no,professional.course,No Loans - No Default
34.4820703002642,admin.,divorced,cellular,aug,wed,1.8947572353295965,1046.8407743284363,0.02894722935191845,nonexistent,93.56566188444049,-38.61495774620409,5.51552652579133,no,university.degree,Housing Loan - No Default
55.76085727570292,admin.,single,telephone,may,thu,-0.6499296747127745,1036.4197584946567,-0.3105389457014036,nonexistent,94.08066517441873,-34.89267228262112,5.386295095586787,no,high.school,Housing Loan - No Default
40.705456615120454,technician,married,telephone,jun,tue,7.145672619541161,1034.9669344150766,0.0071902396815038735,nonexistent,94.37211374544168,-42.88827963871186,4.959862159996351,no,professional.course,Housing Loan - No Default
34.8686015860675,admin.,married,cellular,aug,fri,9.676841014251085,1012.3138118214272,-0.12240292789929591,nonexistent,93.37383316603659,-37.38684074138587,4.6877826453216676,no,high.school,Housing Loan - No Default
32.4166836495091,services,married,cellular,jul,wed,3.194640213679059,1062.0118094403645,-0.09583225838790983,nonexistent,93.94411231474491,-43.20876653024102,4.309135522063694,no,high.school,No Loans - No Default
36.040368461937206,blue-collar,married,cellular,nov,tue,1.1774875715517092,1026.217490875243,-0.13519135468173007,nonexistent,93.04935699500764,-40.73429073051776,4.57188038347547,no,less.than.hs,No Loans - No Default
44.390860917231336,blue-collar,married,telephone,may,tue,1.4762685986095323,992.981273387417,-0.02630154325991664,nonexistent,94.39515918896977,-36.21256439729735,4.049734573632288,no,less.than.hs,No Loans - No Default
43.92356040807763,admin.,married,cellular,jul,mon,9.719680893413774,927.2203833702681,0.028350803258134258,nonexistent,94.00394517692797,-41.806476705850336,4.995904013355922,no,university.degree,No Loans - No Default
40.33793533038921,admin.,married,telephone,may,mon,0.6500003386251152,930.2038854964039,-0.025415182841085814,nonexistent,93.11981568348068,-45.347833358105404,1.179247583440251,no,high.school,Housing Loan - No Default
44.62396143790098,blue-collar,single,cellular,may,fri,0.7043450334285514,1055.5523996457264,-0.020452099992031694,nonexistent,93.16508069409453,-45.41079341370781,1.7507542648423957,no,high.school,Housing Loan - No Default
44.62098663934182,admin.,divorced,telephone,may,mon,0.023487084924808443,1002.133888086248,0.11402967345262567,nonexistent,94.10293536218998,-36.35857523845284,4.93138805542173,no,high.school,No Loans - No Default
34.04879851923391,blue-collar,divorced,telephone,jun,mon,4.1973244629041035,985.2225565275254,-0.07776888136022546,nonexistent,94.29275132325814,-40.167221031311804,3.9521032288853504,no,less.than.hs,No Loans - No Default
58.128455244725046,blue-collar,divorced,telephone,may,tue,0.5832666328715974,1023.1638077710744,0.053584369599706735,nonexistent,93.55386610517391,-37.25054611449947,5.000225437782457,no,less.than.hs,No Loans - No Default
53.08336294988078,blue-collar,married,cellular,jul,tue,11.078894229964751,1016.0936773473267,0.08582966352305982,nonexistent,93.94098971704625,-44.73021353669131,5.38847551370739,no,less.than.hs,No Loans - No Default
22.721416608364297,blue-collar,single,telephone,may,wed,6.156745075891845,991.4755950891815,-0.23135426083561977,nonexistent,94.067070552321,-35.50875618576386,4.206846135934502,no,less.than.hs,Housing Loan - No Default
26.747012894849437,admin.,single,telephone,may,mon,1.534699030328801,986.6261803748828,0.07088746850726119,nonexistent,93.99106995349878,-36.417464783232624,5.142644024579882,no,less.than.hs,Housing Loan - No Default
30.198177549354867,admin.,married,telephone,may,fri,5.692571138054235,954.1921163476111,0.04866208951880343,nonexistent,94.14699267199545,-35.030298260652394,5.51176578634322,no,high.school,No Loans - No Default
29.678165246324415,management,divorced,cellular,may,fri,2.493183736338505,992.3762682835168,-0.32083398753851156,nonexistent,93.09074756901677,-46.403054529803796,0.8057229925861198,no,university.degree,Housing Loan - No Default
51.99558958764779,technician,married,cellular,may,tue,-0.03510144265453885,1050.7400855362926,0.07996736883875503,nonexistent,93.16246365682214,-50.20652745633403,1.337116034990834,no,professional.course,Housing Loan - No Default
65.19256854939381,housemaid,married,cellular,nov,thu,0.22535664993752857,16.952142184564092,3.21709692026491,success,92.52374020696568,-30.429240303977828,1.3379957581011857,no,university.degree,Housing Loan - No Default
57.59975886214788,technician,single,cellular,aug,wed,1.6994293522067436,1053.7570063550186,-0.05050045898099199,nonexistent,93.37418116725502,-35.77034347146691,4.413367344816495,no,professional.course,Housing Loan - No Default
54.0285290991948,technician,married,telephone,may,tue,0.6788536365410811,972.123212111464,0.1954872987631048,nonexistent,93.99646764733158,-37.41456266978556,5.009386331632347,no,professional.course,No Loans - No Default
38.39053613888281,technician,married,cellular,jul,tue,1.5842243475939148,933.4677510375182,-0.18560822789777937,nonexistent,93.847576915885,-44.36772781887397,4.418295006800082,no,university.degree,No Loans - No Default
26.060753215800943,student,single,telephone,nov,mon,2.330806470543291,1020.0494670592144,-0.012914224019221071,nonexistent,93.02846914006307,-41.13882716082031,3.9979195780929833,no,university.degree,Housing Loan - No Default
28.909463401408495,services,married,telephone,may,fri,5.914775154922264,962.4620138499998,0.20644967013309384,nonexistent,94.03495780866137,-36.58952659708826,5.204841699737095,no,less.than.hs,Housing Loan - No Default
31.4626593469218,blue-collar,married,telephone,may,mon,0.2301673368790521,1013.1286766394292,0.20231793009800828,nonexistent,94.18250394038293,-36.431183707162056,4.976292245968949,no,less.than.hs,No Loans - No Default
32.45866598910424,entrepreneur,single,telephone,jun,fri,11.919369740124445,1030.8741984351104,-0.1368554886493208,nonexistent,94.50000726817659,-40.799025889915264,5.616245689917677,no,university.degree,No Loans - No Default
45.10663840086878,admin.,divorced,cellular,may,thu,4.363432455103059,997.6167162183976,-0.06117123539356426,nonexistent,92.6620581482318,-45.43184976800539,0.8359509418392277,no,high.school,Both Loans - No Default
40.48561340834972,blue-collar,married,telephone,may,thu,0.7076631887977456,985.5422315006214,-0.2019912188907797,nonexistent,93.59437881449925,-37.011286068830664,4.539986924133694,no,less.than.hs,No Loans - No Default
22.398551506491284,admin.,single,cellular,jul,wed,0.23030753900334933,1078.2715680315666,0.18029201511788925,nonexistent,94.10121081055544,-42.02301742143298,4.450345658624358,no,professional.course,No Loans - No Default
35.2888628291792,admin.,married,cellular,apr,thu,-0.17010062110540014,994.4984729205289,0.1464540630644224,nonexistent,93.06733753294618,-45.33947248493384,1.0559582693245186,no,university.degree,No Loans - No Default
30.13230601194401,management,single,telephone,may,thu,-0.9063912371608445,1013.3653399521831,-0.04862347456230041,nonexistent,94.0548759559966,-37.92533377917633,5.511933470287632,no,unknown,Housing Loan - No Default
